Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-01 05:18:00,0.18462186585950957,0.002336834115453861,11.520153000949085,-0.5523727209793772
2025-01-01 05:19:00,0.03774636231378284,0.03899279774787058,12.74786114096867,-1.8277416950070178
2025-01-01 05:20:00,0.0,0.06991374267331052,12.34832524029642,-0.9244086223714649
2025-01-01 05:21:00,0.0,0.0,12.736866980841542,-1.2074639681320116
2025-01-01 05:22:00,0.0,0.07209335952603799,12.675235926974235,-1.240262650270915
2025-01-01 05:23:00,0.0008657391033777255,0.026291457242795947,12.446521470266998,-0.8387517800285826
2025-01-01 05:24:00,0.1664839492764364,0.0,13.323506364465157,-1.118710390892661
2025-01-01 05:25:00,0.18743773628391644,0.0,12.129353118089384,-0.3521581214354428
2025-01-01 05:26:00,0.5390478161132816,0.05576615867972334,12.321734130298513,-0.6980649935186873
2025-01-01 05:27:00,0.0,0.06481558808015002,12.975733567404369,-0.6975390760036475
2025-01-01 05:28:00,0.1735299887480194,0.013103416809678118,12.175557818575555,-0.22171986079724104
2025-01-01 05:29:00,0.04228844206139445,0.033336690089486344,12.346771075076955,-0.6070002415499196
2025-01-01 05:30:00,0.09429078724298448,0.0,11.93505980583318,-0.3362175359708286
2025-01-01 05:31:00,0.0,0.0,12.43970538358815,-1.7006193354635117
2025-01-01 05:32:00,0.14384635896348588,0.0013796376294925856,12.395691079412211,-1.9674742495112019
2025-01-01 05:33:00,0.0,0.0,12.770720609581351,-0.8285817161364375
2025-01-01 05:34:00,0.3288022426525946,0.0,12.632911072263143,-0.9737063655310054
2025-01-01 05:35:00,0.2738385787087157,0.01970664490123461,12.467670858064352,-0.6684584601317995
2025-01-01 05:36:00,0.0,0.0,12.595048834780707,-0.7797045974277443
2025-01-01 05:37:00,0.0,0.047794218017038745,12.343876205835507,-1.7266888101750362
2025-01-01 05:38:00,0.0,0.0,12.96929889962413,-1.686141320819746
2025-01-01 05:39:00,0.21459748037924628,0.0196398630783717,12.593154455664564,-0.4575409363287939
2025-01-01 05:40:00,0.0,0.07019970089383519,11.831623388200331,-0.38727687425196433
2025-01-01 05:41:00,0.14342138942343163,0.04390939077261538,12.24772726445526,-1.964373626036435
2025-01-01 05:42:00,0.13970507191091228,0.06782856908051516,12.023967302651032,-0.9572993183989735
2025-01-01 05:43:00,0.08286740875408455,0.06663834959880303,12.52517575339107,-1.2974525350662
2025-01-01 05:44:00,0.0,0.0,12.531563473087793,-1.5735650515338366
2025-01-01 05:45:00,0.0,0.0,12.445431739569372,-1.9947966930282854
2025-01-01 05:46:00,0.0,0.0,12.749064577413913,-1.3229620932802524
2025-01-01 05:47:00,0.0,0.0,12.35315265277361,-0.4364285362750684
2025-01-01 05:48:00,0.10363116543552718,0.08211177193227444,12.548245179650632,-0.2918429192003176
2025-01-01 05:49:00,0.16912252513403658,0.0,12.676823553136606,-1.497534284342272
2025-01-01 05:50:00,0.16606861993148517,0.030859913372558303,12.35681850158831,-1.4451061544763135
2025-01-01 05:51:00,0.0,0.05024251018924158,11.948028217364776,-0.32333405343384003
2025-01-01 05:52:00,0.016844829864160513,0.0,13.09428597210512,-1.0891151836283142
2025-01-01 05:53:00,0.18320951926750886,0.0,12.65409665364167,-0.885960243935604
2025-01-01 05:54:00,0.0,0.0,12.330695005788833,-1.2701617341514246
2025-01-01 05:55:00,0.11501118389440193,0.0,12.288884247030271,-1.175135109832213
2025-01-01 05:56:00,0.0,0.012653353895475075,12.523329362213355,-1.260986831122075
2025-01-01 05:57:00,0.022042592599423726,0.008891383890300227,12.555295289321585,-1.4252966431441472
2025-01-01 05:58:00,0.34443620611429027,0.0,12.559729273164052,-0.3061843794996313
2025-01-01 05:59:00,0.05783007935095861,0.0,13.085160344689275,-1.2716285892997836
2025-01-01 06:00:00,0.0,0.0,12.01782088982085,-1.1288333348462714
2025-01-01 06:01:00,0.3686058983638,0.06113411503479108,12.615790188980343,-1.6988488605440812
2025-01-01 06:02:00,0.0,0.11763330357974126,12.796534575641525,-1.0397936861597468
2025-01-01 06:03:00,0.5131173766294708,0.09705566133522976,12.497988094902327,-1.4475348022349637
2025-01-01 06:04:00,3.1590683112830074,0.029177599779440205,12.499894607442398,-1.4903918182472713
2025-01-01 06:05:00,0.1679143605608538,0.29053762783757014,12.523460731130383,-1.937609844745079
2025-01-01 06:06:00,1.5135643744257241,0.4283114682315721,11.982936970339576,-1.6242359996218623
2025-01-01 06:07:00,0.9428649071229463,0.2785918029365802,12.572595457148557,-1.2831054593321127
2025-01-01 06:08:00,1.8498760371933824,0.45486411314506214,12.625070588298085,-0.46876717351394226
2025-01-01 06:09:00,2.309241372896243,0.20786392849993282,12.31706302826598,-0.5793326882535423
2025-01-01 06:10:00,1.0484621401451613,0.21819214027737255,12.344795399807898,-1.563746594970666
2025-01-01 06:11:00,1.1425379188351337,0.3013089863243483,12.997254891067964,-1.6593672535465336
2025-01-01 06:12:00,1.2797320683356734,0.10782908769199645,11.981157590108854,-1.9238466672562142
2025-01-01 06:13:00,2.328214980940965,0.2802928241057311,12.938306856667765,-0.33434129961603665
2025-01-01 06:14:00,3.8153155505456926,0.6849227899702056,12.397397933038258,1.9564643776993582
2025-01-01 06:15:00,1.2221894613799442,0.5218283056240557,11.953834565090656,2.108457936055226
2025-01-01 06:16:00,3.4116516741788496,0.5272982096630603,12.464998029182615,0.5956488265252448
2025-01-01 06:17:00,2.831007376254175,0.3926294268132,12.29622848063653,-1.5386797245538981
2025-01-01 06:18:00,2.601057920120402,0.44994021032802045,12.666838010505998,-1.5385482858042123
2025-01-01 06:19:00,3.669490460440711,0.04161859243893068,12.38505948577762,-1.7162534252468906
2025-01-01 06:20:00,1.4194643841253618,0.9166507541025362,12.81781936402259,2.6011691456054464
2025-01-01 06:21:00,3.43674599368014,0.803616290419265,12.686332253611038,2.082504473094021
2025-01-01 06:22:00,5.7799148745733095,0.4491729849727458,12.337616580429698,-1.1551382524963238
2025-01-01 06:23:00,2.9856280902770806,1.0195394712082115,12.240818001295914,1.6679225979351209
2025-01-01 06:24:00,2.2313213829930225,0.46459720228222934,12.714172263453285,-1.1505775702306626
2025-01-01 06:25:00,4.51998273687885,0.8367078913642992,12.62181112101617,0.621725216587662
2025-01-01 06:26:00,3.2888379041624476,0.6408388810078759,12.216911526135949,2.617812903941684
2025-01-01 06:27:00,4.100240117134252,0.5869859439576659,12.371463114286072,2.348400524904293
2025-01-01 06:28:00,3.1684943860270876,0.2591057542686678,12.562235986201594,-1.7928400687687267
2025-01-01 06:29:00,1.6866653453715341,0.6324017164641685,12.714464831779585,1.0095047869779719
2025-01-01 06:30:00,5.768270615788598,0.3362428936245093,12.386327616620951,-0.2353751582376553
2025-01-01 06:31:00,5.490775356887859,0.5539811403131081,12.270737727291621,2.153037377475653
2025-01-01 06:32:00,4.2563305487507455,0.7870469064206316,12.595932863320183,1.1544957751707183
2025-01-01 06:33:00,5.311464662047442,0.894278524561983,12.736572271094527,1.7322089526071058
2025-01-01 06:34:00,5.251741517872395,0.8440753933947961,12.473855826956482,2.841612734265238
2025-01-01 06:35:00,6.062479365792088,0.8915427797634327,12.670432775553298,1.1414197012085774
2025-01-01 06:36:00,5.4501367524281,1.0372745548301432,12.54941514396333,2.5495216271078607
2025-01-01 06:37:00,5.616537109423723,1.1419827275326284,12.318011161497873,0.6538819881206324
2025-01-01 06:38:00,4.862793258001753,1.3434250173525464,12.625447262946498,1.1180539197603903
2025-01-01 06:39:00,4.384745549003108,0.8887288055179546,12.335431823401665,2.275133616131288
2025-01-01 06:40:00,6.476435612364332,1.1449680010407688,12.726608641920903,2.587934410948693
2025-01-01 06:41:00,7.524304049444444,0.966437528838721,12.88294847966823,2.589898840082612
2025-01-01 06:42:00,4.86683238143404,0.9255695209333284,12.526240723522239,1.4557820008100086
2025-01-01 06:43:00,4.896736273205266,1.0259641399628052,12.631590238534256,1.7084097341437987
2025-01-01 06:44:00,5.754963691342455,1.2851508037670594,12.819553252152135,0.7835585834553311
2025-01-01 06:45:00,6.1053160546557095,1.279564864767169,12.425651694877763,2.506653453258913
2025-01-01 06:46:00,4.2402862237137455,1.1983065636972658,12.300581831302848,1.9253300023610112
2025-01-01 06:47:00,6.4472164955172895,1.206578770368893,12.738765387274194,0.8629421394270033
2025-01-01 06:48:00,6.355772560632177,1.248188044492188,12.619791797897511,2.9306226167447056
2025-01-01 06:49:00,6.26911092247478,1.5274814701308863,12.59777306831257,2.0076571232335967
2025-01-01 06:50:00,5.607015182906878,1.4488582877114422,12.404124207681072,0.5711891715707693
2025-01-01 06:51:00,4.502670473164089,1.2803190910867661,12.727782802484265,1.7615375977463015
2025-01-01 06:52:00,6.715766201070836,1.479891464612948,12.38239059685795,2.24104259555768
2025-01-01 06:53:00,5.660703047348735,1.2667190962593513,12.726442336400453,2.893158577248239
2025-01-01 06:54:00,8.0863972619475,1.3113731006784066,12.579670863627333,1.555869536427204
2025-01-01 06:55:00,7.0754569905885925,1.3558671290741848,12.268354526748352,2.720333683645735
2025-01-01 06:56:00,8.493040931340268,1.353782917327813,12.476456824557726,2.6934155584830726
2025-01-01 06:57:00,7.283957565662481,1.2109140676705596,12.643801900760213,1.211528403005006
2025-01-01 06:58:00,7.514281753592997,1.7073581550100425,12.481670068559646,1.9174465347792833
2025-01-01 06:59:00,7.97519337951004,1.3971217977168464,12.70288621284854,1.5854647444617835
2025-01-01 07:00:00,8.406430272623627,1.6651891977068822,11.98259472634259,2.6693555096046917
2025-01-01 07:01:00,6.865271344340147,1.3664134695444246,12.471537971524786,1.5916211987372646
2025-01-01 07:02:00,7.035474687454438,1.6555803772462614,11.992949567709147,2.8259380581208746
2025-01-01 07:03:00,9.195764149488058,1.7688009223144752,12.627534915536064,1.1384495647038406
2025-01-01 07:04:00,8.25153557785544,1.6647300587538032,12.669436902932954,2.8203893161231095
2025-01-01 07:05:00,9.188096065895444,1.8847639909007428,11.917238781087141,2.3433104493949664
2025-01-01 07:06:00,8.73678377358767,1.3241735107918589,12.85060465162001,2.976083145473
2025-01-01 07:07:00,9.749782371648719,1.4405942986988545,12.375765265365018,2.0652834884536198
2025-01-01 07:08:00,8.86544775086969,1.3530634238465833,12.695722738440995,2.408238775272912
2025-01-01 07:09:00,9.242337088966224,1.7846015268905673,12.359524356792315,2.2566413103095964
2025-01-01 07:10:00,8.219795480451156,1.710357222075793,12.675198575900794,1.7520964323302501
2025-01-01 07:11:00,10.19976493525291,1.85526396046547,12.761251020855715,1.2456356178676726
2025-01-01 07:12:00,8.97862279187362,1.9720844463019043,12.676649472158571,2.038607483171705
2025-01-01 07:13:00,9.116722950025204,1.5969394810678263,12.752002333165631,1.925281183512178
2025-01-01 07:14:00,9.977519641291988,1.5146328107297091,12.935175616212806,2.1564216975506545
2025-01-01 07:15:00,9.910717137381122,1.5947523952411042,11.814715720671366,2.4259114994920714
2025-01-01 07:16:00,11.7688880402096,1.903484064035344,12.950502933274356,2.1429370162737413
2025-01-01 07:17:00,9.390761983802065,1.7862168118884092,12.283938578449252,2.9872406046805544
2025-01-01 07:18:00,11.023956931982188,1.4066992783797523,12.195313200252915,0.6832898066466288
2025-01-01 07:19:00,8.569067913249306,2.1463548684970464,12.82780583343146,2.7249399393152585
2025-01-01 07:20:00,9.733030990889633,2.0461725379014375,12.969634160752232,0.5561835879528583
2025-01-01 07:21:00,10.29698199022413,1.8029118746798771,12.431535349376045,0.6057347317794985
2025-01-01 07:22:00,12.774540632168723,1.9082132109908483,12.247799899271659,2.0335776540595587
2025-01-01 07:23:00,10.358648995878543,2.1718200022180683,12.695148789766144,2.4514826888397483
2025-01-01 07:24:00,10.421411485906726,2.104502937059757,12.348568560148085,1.6866528306151491
2025-01-01 07:25:00,11.659274817104652,2.062322556393955,12.581461729251206,1.198935429519638
2025-01-01 07:26:00,9.927814812401815,1.6859234815815292,11.986817032153795,1.3821895019383312
2025-01-01 07:27:00,10.388487402883715,2.075575489128457,12.648790014976758,1.0620134450830356
2025-01-01 07:28:00,12.29405892203477,1.9118111444456753,12.475832089304136,2.0702823101395964
2025-01-01 07:29:00,9.922241255166606,1.6184091141935406,12.46196096396229,1.4837116626034454
2025-01-01 07:30:00,10.542500667757773,2.449756526314132,12.942524327521848,0.9017342238819197
2025-01-01 07:31:00,12.501891145108385,2.2446241536004994,12.557111851313751,2.4875547537797664
2025-01-01 07:32:00,12.767245870781764,2.6358814678282028,12.082070578872909,0.543029294399203
2025-01-01 07:33:00,11.342385011544069,2.056850518819453,12.547393402433821,1.020880042473084
2025-01-01 07:34:00,10.558073968626719,2.575704586483603,12.628622004457885,2.0599695044270856
2025-01-01 07:35:00,13.261055291967049,2.3722265848028354,12.423632059681399,1.964853648888633
2025-01-01 07:36:00,12.863927957285474,2.3189882182252655,12.787983176989455,2.5759523058282916
2025-01-01 07:37:00,11.710778037692783,2.5891583840489427,12.231043095727294,1.1580135918681225
2025-01-01 07:38:00,11.950810367227517,2.584707597861358,12.357386709755438,1.5631765278275136
2025-01-01 07:39:00,12.035839304633322,2.6783639401710295,12.646729580183395,2.422282086662559
2025-01-01 07:40:00,12.991219169460813,2.514460661507529,12.555511284741593,2.109396478283532
2025-01-01 07:41:00,12.405098154384552,2.3592502332524017,12.294838294444714,0.9784744152215431
2025-01-01 07:42:00,12.005142479322569,2.7977243265866,12.597771092852279,1.4429207998311187
2025-01-01 07:43:00,13.568805048378218,2.681539349922342,12.310986346871495,0.8545217139488677
2025-01-01 07:44:00,13.398925013398474,2.9344400936242594,12.789088514387057,1.5995411611623453
2025-01-01 07:45:00,13.600757409638334,3.024731885627017,12.868151470719903,2.8471589056662503
2025-01-01 07:46:00,13.36397553525177,2.9686674504747317,12.372408131533785,1.0275581000028706
2025-01-01 07:47:00,13.328988052125863,2.3839713678181242,12.245947828417851,2.449620484632832
2025-01-01 07:48:00,14.295412359998496,2.838636707701744,12.3709722406715,1.9630637797362909
2025-01-01 07:49:00,12.69732133815289,2.9110532903906083,12.591736972757714,2.5903129600070542
2025-01-01 07:50:00,13.610645368725626,3.09881934885716,12.700252827224883,1.392992143740115
2025-01-01 07:51:00,14.094334085667667,3.006327366054022,12.552637119231061,1.227254042744935
2025-01-01 07:52:00,15.092870376941935,2.540144022103743,11.98259312566216,2.758779129953682
2025-01-01 07:53:00,14.605627971040548,2.357072264248422,12.5767986443116,0.862908727109861
2025-01-01 07:54:00,13.955868139992917,3.053260292363285,12.240584772268551,1.883077688032238
2025-01-01 07:55:00,14.582861919702491,2.79629802997357,12.9261354399742,1.3735690195542527
2025-01-01 07:56:00,16.828825908519512,3.201930552450161,12.375567406501919,1.5464488756934132
2025-01-01 07:57:00,15.008224137961808,2.9888482001073977,12.396710077431617,2.115824601756209
2025-01-01 07:58:00,16.371977093535573,3.0215428306223093,12.139356924225858,1.0881063205288253
2025-01-01 07:59:00,14.625562865285092,3.0845130273446992,12.827544389197083,0.8872593868775176
2025-01-01 08:00:00,14.485377718824644,2.7522434149796533,12.64763236416417,2.522108689036131
2025-01-01 08:01:00,15.050844571067168,2.9568533930959293,12.960452112501388,0.6211986913677204
2025-01-01 08:02:00,15.907722195180197,2.813321444205034,12.837692904419608,1.3073997384544023
2025-01-01 08:03:00,15.454133209282606,2.8486657539960154,12.349479438119097,2.722656566269517
2025-01-01 08:04:00,15.455082174530457,2.7502234372911403,12.25068608487991,1.041927196793981
2025-01-01 08:05:00,16.229839961364117,2.8238595927489714,12.69922992251689,2.6749069898308955
2025-01-01 08:06:00,15.909037468535717,2.901095562008426,12.357355486411375,2.645943626463542
2025-01-01 08:07:00,15.557771050813308,3.334032012675548,12.37221507777611,1.1543525117083815
2025-01-01 08:08:00,14.954485880027676,3.606804951525439,11.986627997290604,0.9574461099021337
2025-01-01 08:09:00,15.164788552698528,3.2573363938361406,12.197652645840257,1.1226688649844152
2025-01-01 08:10:00,15.273147163274169,3.2020084842511505,11.984347758541091,2.4801019004429565
2025-01-01 08:11:00,15.880403755019406,3.116390066985026,12.49343269851898,1.9300759787531183
2025-01-01 08:12:00,15.276392020067066,2.826040389856092,12.290927917936013,1.1794528940077602
2025-01-01 08:13:00,15.070166893883071,3.1211318549731253,12.655555566425017,2.4693426352325263
2025-01-01 08:14:00,17.171291150655417,3.4955205554921855,12.056428875064222,2.427771419468561
2025-01-01 08:15:00,16.965817659903955,3.6511096064367585,12.812573428967903,2.261890574688656
2025-01-01 08:16:00,15.927644668359804,3.019895624629009,12.075031539675477,2.3538022149843947
2025-01-01 08:17:00,16.503484974483175,3.3063140155203747,12.13149591871556,1.249697518611433
2025-01-01 08:18:00,16.553850948597592,3.41331867304287,12.514051743246489,1.865166129125694
2025-01-01 08:19:00,16.522287933713162,3.548720967437876,12.290184385215618,2.74370955941986
2025-01-01 08:20:00,16.766086334172993,3.4646108621645606,12.497722971707173,1.9539515506112783
2025-01-01 08:21:00,16.139771882084272,3.6543639650099236,12.748598807844902,1.1790125849918927
2025-01-01 08:22:00,17.62415648923597,3.5460004924638415,12.132052138301765,2.5445959778448093
2025-01-01 08:23:00,18.45459827479707,3.1995749555516917,12.427039075487796,2.0733289440896003
2025-01-01 08:24:00,16.061631792023928,3.834327283539575,12.936387616363898,2.072013469752564
2025-01-01 08:25:00,18.217787813905144,3.4404209966139794,12.373765957137893,0.5482641085817161
2025-01-01 08:26:00,19.440086245670976,3.715807162697224,12.680639003344155,2.1479742174813117
2025-01-01 08:27:00,17.870358183957034,3.552959979940827,11.985403758103983,0.74934867790737
2025-01-01 08:28:00,18.549991272022904,3.828958140406748,12.191214365194458,0.9663330583162423
2025-01-01 08:29:00,17.420355225369082,3.713459879253549,12.389228023737086,2.986402161827983
2025-01-01 08:30:00,16.562056537435037,3.5991228526094727,12.285851029533685,0.9921752111740287
2025-01-01 08:31:00,17.131488574882862,3.5262306459258905,12.428927189542229,0.5700374741608236
2025-01-01 08:32:00,18.930607846962467,3.4861867167076555,12.36651946523869,1.3574111551274346
2025-01-01 08:33:00,16.772842987831275,3.4650906015225558,12.14016454934355,2.116226129763779
2025-01-01 08:34:00,19.674309043207693,4.026827200469176,12.504171655497402,1.8635424802785214
2025-01-01 08:35:00,18.172830124289373,3.8275743386044607,12.296610327088214,0.7466857081432237
2025-01-01 08:36:00,19.663149582327176,3.7963985966647886,12.965974667164149,0.7343839110165752
2025-01-01 08:37:00,19.214897570920837,3.397057684091375,12.58505986636637,0.955426258155154
2025-01-01 08:38:00,18.983712183034392,3.775381664926888,12.59117241080586,2.8195798362931437
2025-01-01 08:39:00,19.593422353990526,3.850787371842875,12.407720973641531,1.7349223401646492
2025-01-01 08:40:00,19.31993131770908,3.878948035340381,12.274961080982637,0.7734187291367349
2025-01-01 08:41:00,18.629706360431317,3.4627485846890695,12.544880836121061,2.206107125025211
